Property_ID,Habitability_score
0x9759,24306655416995.355
0x122e,-263331033148.35068
0x895b,17448607826692.395
0x87b4,19116292479628.375
0x95ef,18629045442209.51
0x360a,21395583923013.062
0xc38e,19333314211168.83
0xb45,29641682842396.99
0x9a8e,19006864518758.34
0x6720,21210418633694.24
0xa429,20016799297202.434
0x47e5,20221392405568.527
0x7458,20388832900311.516
0x8ebb,19838471411979.504
0x3370,16213445108791.996
0xb60a,16213445108826.957
0x27e5,-10749484821986.906
0x2382,12804494317118.984
0x17f5,73727509914961.23
0xae15,22596887589214.543
0xc13b,25899002380356.7
0x81db,25589602689445.56
0x8564,14632893006148.902
0x2c47,10452132126237.043
0x7a5e,12044732548802.63
0x1491,-4280636914130.749
0x33ac,20016799297088.7
0xb778,23682396919906.312
0xa05d,16894878402741.018
0x846f,9653628648705.193
0x8c50,80368229131433.7
0x7877,-2465134292843.339
0x787,23514956425128.59
0xea8,-2830856857921.8037
0x2efc,22278784693735.047
0x6c99,10123952812202.004
0x92e1,13497049423575.504
0x4800,24080478797442.17
0x4ecc,17722089064361.152
0x6473,19320885588051.734
0x19d6,5682933316866.044
0x230e,17292960280308.318
0xaca8,21246787322802.234
0x7c3d,15512480481603.846
0x3386,4764864480807.028
0x6216,14825691253882.887
0xb7df,6881471975269.567
0x1866,21486979046768.832
0xb58e,29808600773768.75
0xa76a,10557049439097.355
0x3908,34656329091293.3
0x70d8,22287487899126.465
0x84a0,-5454828431565.72
0x73c3,34755346090166.61
0xb955,25316121451877.207
0x8b12,-10657799163318.697
0x2e83,22036445897254.22
0x894e,10138922382761.623
0x3000,21500390505431.906
0x1f4f,15512480481637.22
0x9ecd,15881095378694.738
0x30d6,3751108180242.5635
0xa259,-3210063104332.6533
0x9175,20545262458799.246
0x65a6,25694409271979.574
0x2915,-5250235323084.665
0x898a,75725093922417.45
0xb677,23672794508017.11
0xc3a3,23695701723417.78
0x8e35,20552854688897.48
0x6bba,15499969381132.027
0x1388,9336736078934.799
0x451d,77141153417845.86
0x837,21111011832586.09
0xc3c7,14799004753935.15
0x1445,14265893166369.371
0x23c2,75010710645348.25
0x8275,25736370501992.81
0x5126,31398936718220.062
0xb75b,26066442875056.11
0x5494,12537019357409.074
0x26ee,19707399606392.574
0x233b,24704791878953.234
0x8792,9425446655100.037
0xb484,20388832900359.797
0x3684,15442849691636.543
0x7eb,21255909275297.92
0xf74,22596887589146.746
0xbea2,16894878402740.97
0x63e6,28669319425671.848
0x9ce8,21891055083531.74
0x9287,4350984089152.3564
0x718d,19220905461244.7
0xb9e3,-3147521597787.2803
0xa2a1,16727437908034.824
0x8b71,24257776551507.91
0x2479,14166687856800.393
0x2285,19470764064283.42
0x286f,24306655416984.855
0x8bb5,17721863917417.19
0x47c3,30586994962183.875
0xa8c2,21922609461895.84
0xa713,27144020445168.973
0x17a0,6961931416590.233
0xc33e,27178000480172.61
0x3112,15809369071986.809
0x189b,18680023613826.68
0xbe87,-13200338544352.217
0xb28d,21504593135973.883
0x60b3,10860925549269.36
0xbdc6,9780497823781.021
0x874a,18126847503725.87
0x6c14,24060580159853.08
0x629f,31312253069995.598
0xafaa,20184239791993.92
0x70be,11636564610500.967
0x3f26,28928207114783.69
0x7681,11360543291623.465
0x2b37,25589602689495.402
0x7413,25572348713308.594
0x2bbd,14118900206922.988
0x2dbe,5091541731834.069
0x282b,21410809111610.246
0x2850,21395583922966.78
0xb909,7777478218596.552
0xab5,15762469951160.805
0x681d,25940963610475.87
0x3438,20502342687370.027
0x6f3d,-1916579561033.9639
0x3ddb,17916854614181.598
0x207e,7777478218616.864
0x6fca,16263477173838.482
0x29f3,16894878402849.97
0x363f,20891030838830.438
0x1efd,-5659765579280.786
0xa44b,9780497823747.443
0x48a4,25776941821743.984
0xa7a9,10480614163490.21
0x668d,19303323569574.434
0x5d47,2922974628628.755
0xb8ff,7610967210560.448
0x92da,28160987776962.734
0x4523,22278784693709.47
0x53e0,13417935583000.104
0xac04,15647442800054.23
0x4f7d,18018091748661.562
0x4d21,8033600899985.108
0xa5b4,20221392405563.26
0x1f62,22442806482319.23
0x66f1,29846275950843.52
0x8d6d,16349149882168.736
0x9d70,-13200338544387.56
0x4522,19303323569533.152
0x1296,2534761825955.089
0x2159,11435809944351.262
0x7ed1,20046143695877.2
0x17cf,25899002380347.777
0x2aca,25500693501333.844
0x742a,66373989089035.97
0x8221,24998547633459.36
0x83fa,22278784693795.297
0x8924,24484554834228.453
0xe9f,22514888228520.312
0x2b83,16522844799572.082
0x3ce0,20221392405550.668
0xe9e,22903522272195.625
0x4558,6244163348547.837
0x9fb7,-8237592073065.776
0x4c68,27509462763538.67
0x7e86,7391643252153.954
0x1979,28685248308022.094
0x8939,-11499121487962.006
0xad4d,12559081950008.02
0x7f5,6881853083468.907
0x10d8,28899186524924.74
0x545a,24369979850746.766
0xc8c7,26146003109290.92
0x5980,18951851943308.984
0x97f3,24793954525016.016
0x68d3,22442806482319.184
0x709f,-1607179870349.6514
0x3501,11521759753177.191
0x169d,16890257024567.262
0x7cf,18984801926268.418
0x1bd2,15490847428669.395
0x80b6,20388832900295.64
0x9f99,16213445108875.082
0x51f4,6866572668115.288
0x366b,70542955108393.52
0x4432,6231488048659.544
0xbee9,16899378976894.84
0xa645,17922254395259.934
0xde6,18680023613734.547
0x2334,20016799297085.637
0x2933,22483377802139.312
0x7be3,6036996649541.626
0x1a66,-4382632501431.157
0x9885,14524137251143.943
0xb7de,-575182499344.339
0xc286,20906418724130.152
0x959a,18844045402512.082
0x50ea,20112636650454.734
0xb633,17697036317051.22
0x653b,5682933316869.911
0xa5d7,-9341589278842.074
0xe59,9708894682381.393
0x33d3,18793533400881.277
0x36c7,24667033279424.258
0x108e,21729330754779.496
0xa16b,20457495940343.996
0x634e,13815326937269.111
0xc7a,10866449129822.316
0xb29b,15490847428658.582
0x5653,17612854704429.2
0x8823,1137348958236.4268
0x4001,26155125061769.375
0x73d8,5478340208435.989
0x355a,20112636650472.42
0xb8e8,-9766016120879.24
0x8510,1113001817341.6943
0x5547,14428299897766.035
0x6f2e,22699409623180.797
0x46b2,28202949006984.234
0x8175,23684045982629.984
0x4275,133101781597.05557
0x8245,23205556734306.98
0x8a03,19610438711911.516
0xe78,5115542999170.341
0x7dbf,57145927190569.53
0x36f5,8107638478742.507
0x21d9,26868600789386.234
0x8899,7572885110192.497
0x14d8,21969385002973.703
0xad5a,11343192930539.045
0x86a9,15191243808555.098
0x76e2,17617057335075.652
0xba0e,4463211126846.511
0xa432,18675402235603.62
0x2bdf,15499969381125.676
0xa12c,4070430104621.13
0x7ae3,20277124609094.547
0x8a63,19816408819372.49
0xc533,-1712460852275.624
0x3d91,25716471864503.496
0x5e44,21190519996177.527
0xc17c,26005246585442.0
0x51d8,25899002380365.793
0x3dd1,23846418708648.496
0xa977,17016526797556.25
0x148c,18984801926158.465
0x9c80,20221392405488.996
0x2747,21046396845163.43
0xb264,22442806482444.73
0xb857,14980640631817.693
0x778e,25899002380255.37
0x3373,1922906432051.9482
0xc076,3691339254124.573
0x53fa,24909384987313.094
0x6c4e,30790267573032.688
0x6282,20552854688949.793
0x4b18,14938679401648.256
0x18ca,5850274460461.476
0x4278,20859057712878.207
0x28b8,16309282462158.568
0x8f01,18989423304656.867
0x11ef,21729330754752.56
0x10ba,15499969381185.629
0x4cc3,21704983613800.188
0x9736,23888639091073.266
0x5521,19303323572683.7
0xb31c,12960497471891.4
0x73e2,15133450000890.293
0xee0,9285416567906.8
0x3be2,12245233755665.756
0x85a,17559281420463.285
0x7409,25190335269209.297
0xc005,25589602689462.12
0x6cd2,18319645751415.59
0x1b6a,5574177561773.827
0x35e5,25572348713439.75
0x432b,20468393134525.14
0xb95e,75440521832061.14
0x99fd,6857124834265.647
0x968c,24793954525061.062
0xa5fd,-3502242725669.784
0x9c1b,75725093922489.36
0x68e1,6805036699555.845
0x6fb,19102933091647.81
0x3576,14101871377803.611
0x7d82,15676502270230.043
0x952b,76503488110861.8
0xa323,18989423304558.656
0x4cce,15920346200847.895
0xb69f,12149285672042.809
0x35a8,28015609874779.01
0x812f,15881095378636.277
0x68ba,15490847428609.832
0x5438,19911992714706.324
0x1dde,15759034820078.385
0xc677,21101409420620.934
0x5383,29973145125828.566
0x5dd8,20637036301519.08
0x6f6d,16213445108732.379
0xb7ae,7282887497111.862
0x778d,23926397690586.766
0x723,17926457025820.074
0x9122,5184960025229.995
0x9034,18402816752014.82
0xb50c,6185131255333.591
0x58fa,-27146120922081.97
0x4793,19410048234113.47
0x4c9b,20016799297069.215
0x98a6,3372817610790.6045
0x24ad,5960730134719.029
0x6e70,22078394215947.86
0x900d,29350404482974.25
0xb4b3,9106925014831.365
0x4c01,11071042238307.8
0x6925,22282987324285.914
0x90f5,19153445097066.746
0x2116,25694409271882.574
0x11d8,-3759001216117.276
0xb38,17922254395330.95
0x1757,22405047882831.934
0xa115,26127829707430.355
0x8844,19828064560072.87
0xb6b9,16890257024358.152
0x7a8,7957165624350.269
0x4499,20348261580537.215
0xf86,22483377802101.797
0x59c9,23205556734373.777
0x7b3d,16727437908085.559
0x987d,21704983613740.36
0x701e,10460088544676.42
0x777d,19301039021148.312
0x6e63,24998547633430.86
0x68e2,15338043109240.887
0xc0c5,24662411901003.98
0x9e70,10034115800228.38
0x5d5e,9455664260385.16
0x7efa,23641825601252.09
0x96be,22661170564176.1
0x7c79,1853824644034.62
0x936c,25736370502063.34
0x4331,4288557484528.7373
0x56ef,18793533400855.074
0x7b29,22390009932348.875
0x9cc2,7468078527776.372
0x3c0e,23000963625971.387
0x281e,5947813310710.675
0x9bdf,879563002446.9364
0x2573,9616057287269.326
0x851c,13123086711566.959
0xaf64,22894400319716.39
0x25f9,11285931468158.285
0xb1b4,18126847503707.027
0x4a20,18629045442225.715
0xc86e,12731146352093.598
0x1837,-1607179870131.2607
0x1317,-1991782060686.0107
0x813b,14579495487717.926
0x8143,13837469988559.654
0x55ea,22095648191965.074
0x5582,14734086293302.03
0x231f,22278365946036.168
0x4838,15490847428846.012
0xab8d,22483377802073.047
0x15fc,21300000027516.164
0x9c06,14428299899405.59
0x568e,17397076341309.947
0x456c,13086902836160.105
0x563b,9834870506853.393
0xa60,210796889545.49307
0xb451,-2752183570630.702
0x9a4,20502342687402.402
0x8995,21522453097921.5
0x507b,-5940941007891.778
0x1335,39583181285071.54
0x8724,14729373964059.559
0x695e,11093104830940.02
0x6a03,463070830967.3017
0x1793,10480614163518.805
0x5359,19796510181750.113
0x9d21,21654419541560.484
0x2a9f,16116484214420.31
0x31ff,24704791878954.953
0x5a0e,24317062268918.582
0x3826,18685198305984.332
0x50b5,11710602189334.498
0x6d43,22447009112987.45
0xf85,17612854704433.652
0x93d9,21831852788827.64
0xa1e5,26038719132025.94
0x2699,5278174877450.497
0xfbe,20188442422457.273
0x63f4,26243312240338.426
0xbdfc,20268002656546.57
0xbef,23579239400276.17
0x7b0c,8875234460432.033
0xbe37,17926457025857.24
0x4b51,24153040480181.703
0xb50,18675402235307.574
0x52df,16418038217174.613
0xf6f,27187784321902.99
0x2e1b,16418038217157.754
0xebc,23514956425154.09
0x52f7,17864058063887.93
0x72ea,21969385002863.28
0x5915,-963395302143.9347
0xc61f,24353012210157.355
0x75e,19796510181731.207
0x5c7d,15499969381247.941
0x91dc,7777478218680.653
0x1b85,16522844799703.066
0x1498,18475011759573.613
0x83af,25736370501986.355
0x7d6b,5176686854520.55
0x8cac,20432443193221.25
0x1f7f,24521655377198.895
0x20e0,2963185003713.1494
0x1057,25790246625249.92
0x67f7,20001103290104.637
0x3db7,20637036301511.97
0x30ae,26066442875119.89
0x89b8,25572348713378.58
0x3a81,25500693501327.68
0x154e,25572348713342.406
0x2576,15894443528933.404
0x2029,21504593135885.516
0x9319,22278784693734.89
0x1b8f,1113001817337.5225
0xac70,17600028505813.594
0x3587,17443433134656.096
0x99ab,8367870381193.735
0x7664,9415092940744.248
0x1fdc,20016799297075.684
0x93db,27509462763522.344
0x9546,22764328083924.594
0x619f,1541424995122.255
0x220d,25083455578366.67
0xb9f5,24831055068004.996
0x42df,24998547633402.75
0xc3da,29077736115317.082
0x7880,9829522691828.201
0x6704,61207160452533.61
0x84cf,20457495940366.51
0x64dc,8345931483723.028
0x1580,19477008028305.426
0x2569,1444464100713.3975
0x9fd6,19634785852898.074
0x5375,5478340208475.255
0x2d44,29973145125946.88
0x204e,7572885110224.942
0xa582,-1963300023511.5537
0x5b43,11964205371677.182
0x23ec,23997255726162.934
0x3381,2040615593582.6943
0x12e8,-575182499340.6671
0xaea7,26146003109145.11
0x3b25,12044479089548.715
0x8f5a,19610438711964.953
0x4a4d,18796485936973.17
0x8ace,20221392405584.684
0x9faf,11033889624620.416
0x7417,22647399590789.684
0x4ace,21415430489873.92
0x2d8d,8076863229618.4
0x7f07,5382981459802.7
0x9b12,19096445912789.656
0x1954,22278784693727.89
0x7df4,21891055083607.02
0x7ce0,1686802897154.1357
0x9bc8,64480198853432.516
0x93b7,20184239791894.97
0x5ef4,17058900191445.121
0x2af8,16727437908001.2
0x1511,1899624810679.3994
0xae68,20016799297134.652
0x1e61,22647399590821.246
0xbbea,17292960280271.396
0x99da,12606929553427.492
0x9728,22483377802155.22
0x9a7a,7166524525115.796
0x4016,21822166954391.082
0x43f3,18675402235434.684
0x3e1e,513574602921.0146
0x1f01,8655331174447.864
0x2851,19718967465552.297
0x6237,20105909872548.066
0x7f10,23310363316723.31
0x41c1,70438148525933.31
0xa98c,22278365946023.246
0x261f,23205556734397.793
0xc1c4,12549959997569.715
0x7a4e,16974438637061.764
0xaf27,21415430489804.875
0x17f2,-6754511807884.243
0xabd6,16890257024531.215
0xa56f,21395583922910.61
0x3f1a,19303323569562.855
0x3832,69218525687086.78
0x1e9f,12072142954998.072
0x7d9e,23514956425131.418
0xaa49,5381279962924.3545
0xad58,19707399606266.527
0xba58,22904002731682.797
0x4883,-20291835817508.438
0x2d70,21500390505351.594
0x5033,23599864370111.684
0x14d7,18993923878676.543
0x69fd,26352321453304.793
0xc1a5,20388832900278.03
0x4c62,27073193897704.33
0x8b0c,12149285671929.465
0x65ac,16522844799596.285
0x2488,18126847503728.293
0x1c17,-2790285538115.2744
0x9341,12941095394246.098
0xbe15,23930600321160.04
0x862a,8447116651922.581
0x2d3d,9012025869004.475
0x2cae,25776941821728.53
0x6295,15490847428677.691
0x6ec5,18675402235530.605
0x4fd5,20221392405504.34
0x95b9,23537019017832.2
0x29b8,9056476318427.951
0x803e,23684045982632.266
0x6e9c,19581814610757.69
0x2fda,-21306724297942.863
0x4c40,20016799297196.34
0x9fcb,19828064560079.23
0x989c,7263485419345.63
0xbee1,18629045442223.355
0x7f98,27956394668456.33
0x5b2a,6650937144411.995
0x10a4,21395583922930.125
0x29b7,21486979046758.434
0x36c8,17607454923354.45
0x21d7,17617057335041.082
0x5604,27242918940910.953
0x13c7,22647399590813.434
0x83ce,22337999900017.277
0x43e8,15331238623604.826
0x83f1,5447716963696.466
0x4bfa,15911891106016.256
0xb2d6,-3578678001385.913
0xad9d,20021001927674.95
0x4710,21969385002951.86
0x1b16,16522844799580.457
0x84c9,8345931483618.653
0x4d79,20016799297145.902
0x6980,24317062268847.723
0x2444,7391643252177.892
0x151c,14524137251139.287
0x171f,24080478797362.97
0x1303,-8035485909669.989
0x8c70,25776941821747.688
0xab7b,68139010515612.8
0x8725,24909384987340.344
0x90fe,26155125061745.11
0x777f,20038861889702.246
0x59bb,6505559242258.677
0x8ccb,21589501080825.062
0x1514,14537534257612.41
0xa2c6,9425446655024.521
0xbb53,9250652404273.389
0x31b6,-1288658227045.4326
0x8684,15809369071980.996
0x103f,27998355898689.36
0x31a9,9653628648720.709
0x887b,7035415275465.323
0x1943,10648054658177.826
0xa483,80484635061287.06
0xb81d,23514956425169.23
0x752d,20348261580514.934
0x479a,23495057787684.637
0xbe57,16124003696089.402
0x2a79,21565308966113.89
0x6ca8,11766240983260.234
0x7a12,10039463615184.846
0x2011,22447009112942.332
0x669,20477515086961.11
0x6f04,1803143852912.5244
0xacf2,16727437908032.3
0xb9c5,26552711931186.77
0x58ea,15345408337858.67
0xac1a,17817447812936.26
0x8520,17364686586905.162
0x289e,21504593135934.812
0xb5ad,17581118983135.371
0x7780,16794898275882.277
0x7cbd,24689147942574.562
0x29a9,1686802897191.6982
0x7451,21210837381393.758
0x29ae,24909384987335.375
0xce9,9250652404107.998
0x4322,-6250340698797.958
0x88a0,15676502270313.254
0x23c7,11320903105387.17
0x9224,24051458207330.22
0x8ce4,9834870506844.416
0x5a5f,9946095745577.717
0x8913,21704983613728.875
0xc172,24484554834221.953
0x1183,32575893243457.656
0x316d,9254294154345.434
0x1db6,23599864370146.934
0x7b05,25757043184248.188
0x24fa,19205455125673.492
0x61b,24540351342587.297
0x7e7b,26679581106301.895
0x89dc,25899002380247.37
0x40bb,25385009581062.56
0xa694,5574177561749.101
0x6cd6,509427624174.2861
0x787c,2312020935145.46
0x36af,11301241645658.158
0xc1fc,-5458531795614.12
0xab06,18542491399697.203
0x6294,14963026542585.168
0x9928,12549959997766.762
0x7203,15490847428714.816
0x82a6,18680023613849.14
0x64a0,2846753116934.0635
0x17b0,19205455126801.477
0x7f61,16983560589388.568
0x6ccb,21490717376540.844
0xc55d,-22834390076432.25
0x1093,5297098350374.407
0x67cd,18211029116214.055
0x889e,24689147942647.72
0xb7da,19838471411947.02
0x8a07,20221392405474.01
0x9611,24458167029424.207
0x97b0,21177579356001.746
0x2a66,19610438712002.094
0xc12e,19911992714660.26
0x4129,23285064897891.184
0x653f,10724489933779.111
0xa05,7863317297072.208
0x1f8a,74241502714161.08
0x2bbf,20221392405469.855
0xd84,17380728505259.887
0x9ab0,21891055083581.145
0x9e3,26146003109194.25
0x3e4f,19711602236892.01
0x4fef,26146003109159.25
0x565c,17926457025841.09
0xa8f5,18233091708925.656
0x5b59,25631563919592.918
0x5ca3,14428299897789.113
0x63e8,18680023613763.21
0x7866,6550009691784.403
0x935d,24540351342473.094
0x4c85,3715158238812.4854
0x4f7e,13417935579727.182
0xa528,-6014790220300.161
0x1a31,15302531439504.916
0x9627,4779133133346.39
0x21f1,24599985296560.83
0xb002,828429726853.0985
0x5395,18685198306000.52
0x5957,27956394668451.656
0xa8b7,20964212531931.34
0x9aa2,-20461164563286.33
0x7a2e,20876025353214.32
0x4c8f,15499969381226.707
0x7e94,6550009691813.739
0x68d,5529727112166.819
0x4eee,19405845603605.047
0x8b65,13837469988567.436
0x83a0,20016799297107.855
0x212b,9834870506762.846
0xabaf,18126847503735.355
0xb3c6,21704983613818.312
0x6cb,-2275343385080.2744
0x1040,76719519931877.19
0x9050,16894878402769.174
0x305e,21729330754805.98
0x256c,16850693787645.201
0x2135,71921739734097.98
0x528a,27076972462329.832
0xbd2d,23912986232016.098
0x5036,22483377802102.03
0xb34b,10138922382787.178
0x61d,19392434144999.06
0x5d9e,70910367333096.56
0xc493,18984801926115.06
0xa86e,16116484214504.568
0xbdb7,20277124609071.72
0x9155,16821634317391.014
0x66c,16690285294368.229
0x17a1,18793533400865.13
0xa671,24793954525013.906
0x53ad,633015171773.7294
0xbf82,-4399337265648.888
0x2cf9,16836859505854.043
0xbaa0,18784830196152.484
0x604b,27382593588510.25
0x7f46,26924397297609.953
0x7d5b,15499969381173.504
0x12ab,23000963626026.605
0x97bb,19152242421041.094
0x9671,24793954525116.22
0x2ebe,25921064972977.81
0xa3df,-6121495521685.638
0x3aa4,3302498279382.5312
0x6d0c,20243454998093.137
0xb0b4,12149285672054.887
0x2f85,20468393134433.92
0x82ad,11547401964430.729
0x7836,24484554834203.47
0xb7cd,20937387631916.203
0xb37b,19310486855052.92
0x18aa,3704751387033.7197
0x1a45,-8140292492158.442
0x34c4,18428654964387.574
0x7a9,21704983613834.812
0x31fb,22928349872652.81
0x42cc,23472404030183.508
0x1616,45399194239807.02
0x597f,32272283136118.098
0x8784,63112970617224.94
0xac74,22442806482455.76
0x4e48,-14414156896730.59
0x27cc,23310363316799.434
0x9ad0,19333314211143.67
0x3353,21704983613825.766
0xd05,7777478218614.606
0x2db0,7190871666003.763
0x4c35,21500390505401.92
0x92db,12632927720250.11
0x8e03,19303323569490.637
0x8a29,10177843192637.482
0x49d5,19707399607623.98
0xb178,44664860390031.42
0x3ae3,23310363316844.51
0xb546,18126847503700.355
0x324e,-2509335256327.087
0x7c7a,23926397690726.844
0x3494,19707399606287.543
0x2549,14323493315426.723
0x68cd,-19464516467501.715
0x6cc9,20183821044061.887
0x6e57,21046396845139.75
0x4ae8,9172741232615.889
0x9a1b,22173978111253.062
0x9cc,20105909872614.332
0x1025,22367895270691.15
0x22cb,14214737560312.014
0x4dca,11839885981210.559
0xb6f3,18844045402393.855
0x8d7a,23991316151332.67
0x97c1,14717388787314.11
0x2683,-4280636914009.593
0x1753,22133406791493.215
0x9619,18211029116275.133
0x509b,-289807696241.712
0x659e,29294607974661.22
0x5032,18319645751410.152
0x1993,19405845603563.516
0x3dcf,14652561408862.18
0x97f5,19610438711902.78
0x2acf,23761957154023.625
0x4f0e,23888639091083.75
0x6ea9,16983560589434.107
0x2799,19064710191247.36
0x2cfa,20221392405514.59
0x5353,21969385002907.67
0x6e4e,19711602236920.26
0xbc21,17721863917411.76
0xc814,25776941821827.28
0xc318,17817447812885.637
0x1f49,6550009691726.325
0x9e10,2472255839515.116
0x306b,22442806482362.51
0x80a1,13581957368411.98
0x6ce8,18006436007911.594
0x29a4,27178000480092.562
0x6995,22137609422126.504
0x4acf,19513683835714.67
0x1f14,16213445108818.902
0x296f,14428299897897.059
0x2c91,25572348713425.42
0xa866,18006436007947.195
0x2284,12353878780313.45
0x4ad9,26110053167888.766
0x3def,25940963610419.51
0x72df,22814840085584.86
0x8e6b,20388832900302.688
0x8c6c,23726007212772.758
0x63b7,-8547502706925.435
0x734a,19152242421164.938
0x79fd,9255273782596.996
0x25c9,22095648191974.55
0x4938,15807084523657.412
0xa8d3,23682396919947.58
0xc77c,-4884830439957.915
0xbd58,21704983613774.36
0x737a,24998547633488.64
0x6a4a,12941095394206.074
0x4c51,27424554818660.594
0x38fa,19634785852979.73
0xa842,21704983613837.22
0xfa5,24909384987357.562
0x8e1c,20221392405524.105
0x63aa,21704983613772.234
0x9602,16983560589424.287
0x81dd,21219540586052.2
0x474b,21504593135965.656
0xac5,8951669736096.342
0x57e0,14793656939034.271
0x7231,27178000480173.344
0x2123,19333314211200.04
0x7d6c,27093040464668.117
0x8cd1,21704983613785.67
0xb042,19874421353364.105
0xae3a,21704983613822.234
0x806c,15647442800039.996
0x2902,18639452294057.02
0xcea,19707399606364.246
0xb997,25899002380368.215
0xff8,22278365946090.074
0x20a5,8667097645605.333
0xa8d,25589602689463.31
0x3b0f,12731146352062.605
0xcb4,21504593135915.547
0xa55e,19711602236905.88
0x2e64,16418038217168.293
0x4646,11126410253520.465
0x8eaa,-2790285538152.3994
0x996e,23310363316761.48
0xafda,17397076341304.236
0x14b4,4112391334784.786
0xa18e,18984801926295.81
0x1fd6,-348526798425.8233
0x4241,20786914777737.016
0x4996,22173978111269.92
0xe50,23579239400193.266
0x6f03,24394973440271.62
0x9a3b,13476210792204.482
0xc0ca,19270373586484.72
0x5c9d,17612854704430.684
0xa252,20468393134423.33
0xab21,22242416004490.918
0x8cef,13837469988553.951
0x4a15,18319645751402.574
0x5955,23695701723445.547
0x6742,25832207855372.89
0x36ef,10607916880252.088
0x9959,21504593135959.812
0x9beb,13777764794666.824
0x4488,9449035540460.037
0x1f33,667300270168.204
0x2c50,18784411448461.113
0x9fda,14087164485563.223
0xbd0d,17922254395321.793
0xa223,20016799297099.934
0x49f9,16522844799588.559
0x5c65,30993731426765.38
0xb515,23495057787708.23
0x71b,25940963610463.62
0x4d9b,-18947391291167.473
0xa906,15290667303862.04
0x8f3f,21215818414919.76
0x46e1,17197768655634.387
0xba77,2514863188346.3545
0x40a9,25589602689475.105
0x3ebc,20221392405540.824
0x3440,12168798480110.854
0xb69c,25776941821775.906
0x7915,20105909872626.582
0x86ea,14524137251157.67
0x90d5,10367862632091.207
0x9875,4079552057017.1143
0x6023,20348261580654.105
0x62b9,-2994878646541.907
0x951a,21111011832475.152
0x2ae6,20001103290224.23
0x5805,25861849766638.47
0x5309,30586994962209.844
0x4cdf,19405845603532.812
0x18d3,-3931216197794.743
0x79c4,16522844799632.012
0x367d,8735559812693.726
0x3423,2305341791362.9697
0x373f,-2560493041315.8076
0x74d6,51777716906721.875
0x4071,14884306718685.744
0x89cb,3957491498383.9014
0x35a3,8770358325627.25
0x16a9,15809369072033.91
0x295f,20221392405586.51
0x62a9,3082141952686.214
0x8f11,18993923878721.777
0x513c,4469733442509.843
0x191e,22258467308526.668
0x58f9,8024478947720.921
0xbf4d,25940963610398.01
0xb19d,21500390505453.53
0xf0d,25694409271907.402
0x54cb,25716471864525.51
0x4b8b,-15587153092917.922
0xa6d9,16225100849581.371
0x5fdf,18126847503744.06
0xb29c,16522844799661.348
0xb022,18006436007880.305
0x5004,-10824290304233.506
0x6ddd,13111214457100.773
0x825e,24353012210322.59
0x6858,-29086177010435.543
0xc8f9,20221392405492.434
0x25c3,26878384631184.19
0x7de1,19056883672351.062
0x2d5c,-8638761793933.399
0xaa76,13250495085063.113
0x5c5c,15807084523667.443
0x1aa0,25940963610433.81
0x4508,24474095911780.484
0x3aa9,3390324675491.741
0x7e11,9261069426832.404
0x4756,19707399606257.23
0x914b,21311655768298.844
0x6a89,21985933895579.547
0x5d8b,-1275717586960.3857
0x509c,16727437907987.215
0xb723,24130990799047.92
0x86db,3539009002467.085
0x7e6c,20221392405469.934
0x7595,24411941080913.766
0x6b82,27382593588523.188
0xa213,17721863917464.723
0x99a1,20221392405571.324
0x649d,73330597163734.58
0x3e7f,1462611883037.5967
0x6d9b,13250495084976.637
0xc780,8974951433990.188
0x53b0,4572612610605.564
0x76c9,19011485897207.344
0x36fd,-2756386201255.749
0x64c,25694409271859.902
0x7047,23804457478538.2
0xa119,16213445108735.777
0xb7f,5092505242041.017
0x6cba,20586524299888.65
0x4f73,23748964443337.938
0x3b9c,19707399606303.355
0xc5d,2305341791358.259
0x4725,6550009691771.325
0x64b3,23310363316722.527
0x863b,1891396005621.37
0x5a48,14348251326838.791
0x7061,28325009565497.152
0xb8f7,28531774300156.535
0xabfe,7777478218583.302
0xc4fe,19634785853005.637
0xb244,1113001817268.6943
0x2736,3727789144226.833
0xa615,23599864370086.293
0xaef9,28325009565592.543
0x59d7,21500390505412.812
0x3cac,10807888610443.965
0x89d9,15571695687798.129
0x5f28,25899002380281.746
0xa1a5,16780887232053.625
0x50f8,20310502981036.77
0x6dc7,25899002380370.887
0x1c59,30382401853685.688
0xb24e,9894085713063.23
0x6674,21565308966103.234
0xb2d1,23058757433682.88
0x9e71,23495057787679.965
0x8f38,3103719926941.757
0x96e1,22442806482312.48
0xb979,7518512427148.532
0xb3ee,17292960280223.068
0x68b0,10152973402254.988
0x814,5096227413091.103
0xafbf,73323433878169.14
0x2f8a,-13014747299750.928
0x14cd,12044479089490.7
0x72f5,21106030799027.67
0x62ed,12168798480056.416
0x5179,17292960280213.889
0x25ec,-957195943536.7452
0x3a69,8288627907787.581
0x2f16,27242918940883.86
0x3af3,17817447812880.074
0x6e48,13744050152458.139
0xb133,25467542130974.766
0xc303,74497625395655.67
0xb0e8,908408708975.4598
0x6800,21704983613826.875
0xa1a1,19515079963393.75
0xc53,70994548945732.1
0x349d,15407673899172.455
0x8daa,14396841276909.766
0x19ca,22405047882851.613
0x3770,16063086696016.186
0x38a2,21933016313767.457
0x29ac,21300000027506.32
0x1dfc,19410048234098.734
0x7ee3,-2938781067247.833
0xb98,9261069426832.373
0x67e4,20016799297203.215
0x6a17,18984801926170.246
0x8361,15894443528880.764
